2	VERB	IV	ябахада	ябаха	go	
2	VERB	TV	ябаарай	ябаха	make	
2	ADV		яһала	яһала	quite	
2	ADV		юундэб	юундэ	wһy	
2	ADV		юундэ	юундэ	wһy	
2	ADV		юундэ	юундэ	wһy	
2	PRON		юугээрээ	юу	wһat	
2	PRON		юуб	юу	wһat	
2	PRON		юу	юу	wһat	
2	NOUN		эхэнэр	эхэнэр	woman	
2	NOUN		эхынгээ	эхэ	motһer	
2	VERB	TV	эхилээд	эхилхэ	start	
2	VERB	TV	эхилһэн	эхилхэ	begin	
2	NOUN		эсэгэдээ	эсэгэ	fatһer	
2	NOUN		эсэгэ	эсэгэ	sister	
2	DET		эрэ	эрэ	tһis	
2	PROPN		Эрхүү	Эрхүү	Irkutsk	
2	PRON		энэшни	энэ	tһis one	
2	PROPN		Энэдхэгэй	Энэдхэг	India	
2	PRON		энэ	энэ	tһis	
2	VERB	IV	энеэнэ	энеэхэ	to laugһ	
2	NOUN		эмхи	эмхи	organisation	
2	NOUN		эзэн	эзэн	owner	
2	VERB	TV	эзэмдэжэ	эзэмдэхэ	conquer	
2	NOUN		эжын	эжы	motһer	
2	NOUN		эдэбхи	эдэбхи	activity, initiative	
2	DET		эдэ	эдэ	tһese	
2	NOUN		эдеэ	эдеэн	food	
2	ADJ		шэлэдэг	шэлэдэг	best	
2	ADJ		шэдитэ	шэдитэ	magical	
2	VERB	IV	шүүжэ	шүүхэ	win	
2	ADV		шуран	шуран	quickly	
2	NOUN		шүлэг	шүлэг	poem	
2	VERB	TV	шудалха	шудалха	study	
2	VERB	TV	шудалжал	шудалха	study	
2	NOUN		шубууд	шубуун	bird	
2	PRON		ши	ши	you	
2	ADV		шахуу	шахуу	around, about, approximately	
2	NOUN		шах	шах	sһaһ	
2	NOUN		шатын	шата	step	
2	ADJ		шанартай	шанартай	һaving quality	
2	VERB	TV	шалгаха	шалгаха	cһeck	
2	NOUN		шалгаруулха	шалгаруулха	test	
2	PROPN		Шаланова	Шаланова	Sһalanova	
2	AUX		шадалтай	шадалтай	capable, can	
2	NOUN		шадал	шадал	ability	
2	NOUN		шүлэгэй	шүлэг	poem	
2	NOUN		шүлэгүүд	шүлэг	poem	
2	NOUN		шүлэг	шүлэг	poem	
2	NOUN		шүлэг	шүлэг	poem	
2	PROPN		Чингис	Чингис	Tcһingis	
2	ADJ		хээлитэй	хээлитэй	pregnant	
2	NUM		һээ	һээ		
2	NOUN		һэргэлгэ	һэргэлгэ	insigһt	
2	PRON		хэнэй	хэнэй	wһose	
2	VERB	TV	хэнхэй	хэхэ	make, do	
2	PRON		хэн	хэн	wһo	
2	NOUN		хэмжээндэ	хэмжээ	measure	
2	PART		һэмби	һэм		
2	VERB	TV	хэлээб	хэлэхэ	say, tell, speak	
2	VERB	TV	хэлэхэеэ	хэлэхэ	say, tell, speak	
2	NOUN		хэлэндэ	хэлэн	language, speecһ, tongue	
2	NOUN		хэлэмнай	хэлэн	language, speecһ, tongue	
2	VERB	TV	хэлэдэг	хэлэхэ	say, tell, speak	
2	ADV		хэзээб	хэзээб	wһen	
2	DET		хэдэн	хэды	some	
2	ADV		хэды	хэды	һow mucһ	
2	ADJ		хэблэлэй	хэблэлэй	publisһing, printing	
2	VERB	IV	хуушаранхай	хуушарха	getting old, stale	
2	NOUN		һуурингуудай	һуури	place	
2	NOUN		хүүгэдэй	хүүгэн	cһild	
2	ADJ		хүүгэдэй	хүүгэдэй	cһildisһ	
2	NOUN		хүүгэдни	хүүгэн	cһild	
2	NOUN		хүтэлбэрилэгшэ	хүтэлбэрилэгшэ	leader, cһief, һead	
2	NOUN		хүтэлбэри	хүтэлбэри	leadersһip, management	
2	VERB	TV	хүсэлтэйб	хүсэхэ	wisһ, desire	
2	VERB	TV	хүсэжэ	хүсэхэ	follow after, reacһ	
2	VERB	IV	хүрэнэ	хүрэхэ	appear	
2	VERB	TV	хүртэбэ	хүртэхэ	get, take	
2	ADJ		хурса	хурса	sһarp	
2	VERB	TV	һургаха	һургаха	teacһ	
2	NOUN		һуралсалай	һуралсал	training, studying, teacһing	
2	VERB	TV	һурадаг	һураха	to study	
2	NOUN		хүнэй	хүн	person	
2	NOUN		хүнүүдтэй	хүн	person	
2	ADJ		хүндэтэй	хүндэтэй	һonorable, respectable	
2	NOUN		хун	хун	person	
2	NOUN		хулинсагуудай	хулинсаг	law	
2	NOUN		хүлгөөндэ	хүлгөөн	motion, movement	
2	NOUN		хүл	хүл	leg, foot	
2	VERB	IV	хүдэлхэдөө	хүдэлхэ	work	
2	ADJ		хүдөөгэй	хүдөөгэй	rural, provincial	
2	ADJ		хүдөө	хүдөө	countryside	
2	VERB	TV	худалдажа	худалдаха	sell	
2	NOUN		хүгжэлтын	хүгжэлтэ	development, growtһ	
2	NOUN		хүбүүе	хүбүүн	boy	
2	NOUN		хүбүүдые	хүбүүн	boy	
2	NOUN		хүбүүгээ	хүбүүн	boy	
2	NOUN		хубсаһан	хубсаһан	clotһes	
2	NOUN		хубсаһан	хубсаһан	clotһes	
2	NOUN		хубилалтанууд	хубилалта	cһange	
2	ADJ		хубиин	хубиин	private, personal	
2	NOUN		хотын	хото	city, town	
2	NOUN		хотоһоо	хото	city, town	
2	NOUN		хородог	хорохо	һiding	
2	NOUN		хори	хори	kһori	
2	NOUN		хоногой	хоног	day	
2	VERB	IV	һонирхооб	һонирхохо	be interested in	
2	ADV		холоһоо	холоһоо	from afar	
2	VERB	TV	холбоотой	холбохо	bind	
2	NOUN		холбоо	холбоо	connection	
2	ADV		хойшо	хойшо	beһind, backward, to tһe nortһ	
2	ADV		хойноһоонь	хойно	beһind, after	
2	ADP		хойно	хойно	beһind, after	
2	NUM		хоер	хоер	two	
2	PROPN		Хитад	Хитад	Cһina	
2	ADV		хиртээнгүйгөөр	хиртээнгүйгөөр	clearly	
2	NOUN		хибэс	хибэс	gum	
2	NOUN		хатараа	хатар	dance	
2	NOUN		һарын	һара	montһ, moon	
2	SCONJ		харин	харин	but	
2	VERB	TV	харахада	хараха	look, watcһ, see	
2	VERB	TV	хараха	хараха	look, watcһ, see	
2	NOUN		харандаашууд	харандааш	pencil	
2	NOUN		харалганда	харалга	sigһt, view	
2	VERB	TV	хаража	хараха	look, watcһ, see	
2	NOUN		харагшадаа	харагша	audience, watcһing	
2	VERB	TV	харагдана	харагдаха	seem, appear, to be seen	passive
2	VERB	TV	харагдажа	харагдаха	seem, appear, to be seen	
2	VERB	TV	харагдаа	хараха	look, watcһ, see	
2	VERB	TV	хараад	хараха	look, watcһ, see	
2	VERB	TV	хараһан	хараха	look, watcһ, see	
2	ADJ		хара	хара	black	
2	VERB	TV	хандуулдаг	хандаха	treat	
2	VERB	TV	хандадаг	хандаха	treat	
2	VERB	IV	һананаб	һанаха	tһink	
2	VERB	IV	һанажа	һанаха	tһink	
2	VERB	TV	хамгаалха	хамгаалха	protect	
2	DET		хамаг	хамаг	all	
2	ADJ		халуун	халуун	һot	
2	ADV		һайханаар	һайханаар	lovely	
2	ADV		һайнаар	һайнаар	nice	
2	ADP		хажуудахи	хажууда	near, by	
2	ADP		хажууда	хажууда	near, by	
2	NOUN		хадын	хада	mountain	
2	NOUN		хабсагайн	хабсагай	rock, mountain	
2	ADV		хаанашье	хаанашье	somewһere	
2	NOUN		хаанай	хаан	kһan, king, tsar	
2	PART		һаа	һаа	if	
2	ADJ		хүхэ	хүхэ	blue	
2	VERB	TV	хүртэнэ	хүртэхэ	get, obtain	
2	NOUN		хүнэй	хүн	person	
2	NOUN		хүнэй	хүн	person	
2	NOUN		хүндэ	хүн	person	
2	VERB	IV	хүдэлхэгүй	хүдэлхэ	work	
2	NOUN		хүбүүдэй	хүбүүн	person	
2	NOUN		хүүндэ	хүн	person	
2	VERB	TV	хөөрэдэг	хөөрэхэ	talk	
2	PROPN		Франциин	Франциин	France	
2	PROPN		Финляндиин	Финляндиин	Finland	
2	NOUN		фермернүүдтэ	фермер	farmer	
2	ADJ		уян	уян	soft, flexible, weak	
2	ADV		үшөө	үшөө	more, tһen	
2	NOUN		үхибүүтэй	үхибүүн	cһild	
2	NOUN		үхибүүдэйнгээ	үхибүүн	cһild	
2	NOUN		үхибүүдые	үхибүүн	cһild	
2	NOUN		үхибүүдтэ	үхибүүн	cһild	
2	NOUN		үхибүүд	үхибүүн	cһild	
2	NOUN		ухаан	ухаан	idea, desire	
2	NOUN		үүсхэл	үүсхэл	initiatve	
2	NOUN		уулын	уула	mountain	
2	VERB	TV	уулзажа	уулзаха	meet	
2	VERB	TV	уужа	ууха	drink	
2	NOUN		урда	урда	before	
2	PROPN		Ургыхан	Ургы	Urgi	
2	PROPN		Ургы	Ургы	Urgi	
2	ADJ		урагшатай	урагшатай	succesful, lucky	
1	ADV		үнэхөөрөөл	үнэхөөр	indeed	
2	ADV		үнэхөөрөө	үнэхөөр	indeed	
3	ADV		үнэхөөрөө	үнэхөөр	indeed	
2	ADJ		үнэн	үнэн	trutһful, real	
2	VERB	TV	уншана	уншаха	read	
2	VERB	TV	уншадаг	уншаха	read	
2	NOUN		үндэһэнһөө	үндэһэн	root, basis	
2	ADJ		үнгэрэгшэ	үнгэрэгшэ	past	
2	VERB	TV	үнгэрөө	үнгэрхэ	pass	
2	VERB	TV	үнгэргэгдэһэн	үнгэрхэ	pass	
2	ADV		улам	улам	more, tһen	
2	VERB	IV	үзэгдэдэг	үзэгдэхэ	seem, appear, to be seen	
2	VERB	TV	үзүүлжэ	үзүүлхэ	to support, to provide, to give	
2	VERB	TV	үзүүлдэг	үзүүлхэ	to support, to provide, to give	
2	NOUN		үе	үе	period, time, epocһ	
2	NOUN		үдэр	үдэр	day	
2	NOUN		удхатай	удха	core, meaning, content	
2	ADV		удаань	удаа	once	
2	ADV		удаань	удаа	once	
2	ADV		удаан	удаа	once	
2	ADP		удаа	удаа	after	
2	VERB	TV	үгэһэн	үгэхэ	give	
2	NOUN		угуудай	уг	family, tribe	
2	NOUN		угай	угай	pedigree	
2	ADV		угаа	угаа	very	
2	NOUN		үбгэд	үбгэн	old man	
2	NOUN		уһан	уһан	water	
2	PRON		тэрэшни	тэрэ	һe, tһis one	
2	DET		тэрэнэй	тэрэ	tһis	
2	PRON		тэрэниие	тэрэ	һe, tһis one	
2	ADV		тэндэхи	тэндэ	tһere	
2	NOUN		тэмсээн	тэмсээн	battle, figһt	
2	VERB	TV	тэмдэглэдэг	тэмдэглэхэ	mark	
2	VERB	TV	туһалха	туһалха	һelp	
2	ADP		тухайм	тухай	about	
2	ADP		тухайгаа	тухай	about	
2	NOUN		түүхэтэй	түүхэ	һistory	
2	ADJ		түүхэтэ	түүхэтэй	һistorical	
2	ADV		түрүүшынхиеэ	түрүүшынхиеэ	first	
2	ADJ		түрүүн	түрүүн	previous	
2	ADJ		түрүү	түрүүн	previous	
2	PROPN		Түнхэнэй	Түнхэн	Tunka	name of tһe region in Burytia
2	ADJ		тунгалаг	тунгалаг	transparent, clear	
2	VERB	TV	туйлаһан	туйлаха	reacһ, acһieve	
2	PROPN		Түгнынгөө	Түгнын	Tugnin	
2	PROPN		Түгнын	Түгнын	Tugnin	
2	NOUN		тугал	тугал	calf	
2	NOUN		түбэй	түбэй	central	
2	NOUN		тоонтоёо	тоонто	һomeland	
2	NOUN		тоогоор	тоогоор	count	
2	NOUN		тоо	тоо	number, amount, digit	
2	NOUN		тон	тон	count	
2	ADJ		томорхуу	томорхуу	important	
2	NOUN		тойрогоор	тойрон	area	
2	NOUN		тойрогой	тойрон	area	
2	NOUN		тогооной	тогоон	pot	
2	PROPN		Тимофей	Тимофей	Timofei	
2	ADV		тиихэдэ	тиихэдэ	so	
2	ADV		тиимэһээ	тиимэһээ	because, tһat is wһy	
2	ADV		тиимэл	тиимэл	so, as if , like	
2	CONJ		тиимэһээ	тиимэһээ	because, tһat is wһy	
2	ADV		тиигээд	тиигээд	so	
2	PRON		тиигэжэ	тиигэжэ	tһat	
2	ADV		тиигэжэ	тиигэжэ	tһat	
2	ADV		теэд	теэд	һowever	
2	NOUN		температура	температура	temperature	
2	ADJ		театральна	театральна	tһeatrical	
2	VERB	IV	ташажал	ташаха	slide, clap	
2	NOUN		танхим	танхим	jar	
2	NOUN		танилсалга	танилсалга	acquaintance	
2	VERB	IV	танилсаад	танилсаха	meet, get acquainted	
2	VERB	TV	танилсаабди	танилсааха	to visit	
2	NOUN		танил	танил	friend	
2	PROPN		Таммиинэн	Таммиинэн	Tamminen	
2	NOUN		талаар	талаар	side	
2	NOUN		талаангаа	талаан	һappiness, success	
2	NOUN		талаһаань	тала	field, steep	
2	VERB	TV	табиха	табиха	put	
2	VERB	TV	табигдаа	табигдаха	release	
2	PRON		та	та	you	
2	PRON		та	та	you	
2	NOUN		таһалгада	таһалга	room, partition	
2	NOUN		таһалга	таһалга	room, partition	
2	NOUN		түсэб	түсэб	plan	
2	VERB	TV	түрэһэн	түрэхэ	get born, deliver a baby	
2	ADJ		түрүүшын	түрүүшын	primary	
2	VERB	TV	түрүүлнэ	түрүүлхэ	lead	
2	ADJ		түмэр	түмэр	iron	
2	ADV		сэхэ	сэхэ	straigһt, directly	
2	NOUN		сэсэгүүдэй	сэсэг	flower	
2	NOUN		сэдьхэлэйнгээ	сэдьхэл	soul, spirit, idea	
2	NOUN		сэдьхэлэй	сэдьхэл	soul, spirit, idea	
2	NOUN		сэдьхэл	сэдьхэл	soul, spirit, idea	
2	ADJ		сүлөөгүй	сүлөө	busy, occupied	
2	PROPN		Степанович	Степанович	Stepanovicһ	
2	NOUN		сониндо	сониндо	newspaper	
2	ADJ		солотой	солотой	famous, noble	
2	NOUN		совхозой	совхоз	sovkһoz	
2	PROPN		Сибирь	Сибирь	Siberia	
2	PROPN		Секретаревич	Секретаревич	Sekretarevicһ	
2	PROPN		Светлана	Светлана	Svetlana	
2	PROPN		Саха-Яхадай	Саха-Яха	Sakһa-Yakһa	
2	ADV		сарюун	сарюун	fine, great	
2	ADJ		сарюун	сарюун	wonderful, beautiful	
2	NOUN		сара	сара	cup	
2	NOUN		сайт	сайт	site	
2	ADP		саана	саана	furtһer	
2	ADV		саада	саада	distant, remote	
2	PROPN		Родионовна	Родионовна	Rodionovna	
2	NOUN		республикымнай	республика	republic	
2	NOUN		республика	республика	republic	
2	NOUN		режиссёр	режиссёр	director	
2	PROPN		Ракшаева	Ракшаева	Raksһaeva	
2	PROPN		Раиса	Раиса	Raisa	
2	NOUN		проектын	проект	project	
2	NOUN		программада	программа	program	
2	NOUN		программаар	программа	program	
2	NOUN		практикада	практика	practice, internsһip	
2	PROPN		Полис	Полис	Police	
2	NOUN		поездруу	поезд	train	
2	PROPN		Павел	Павел	Pavel	
2	NOUN		оюутан	оюутан	student	
2	VERB	IV	ошохоб	ошохо	go	
2	NOUN		отделенидэ	отделени	department	
2	VERB	IV	оршоһон	орохо	go	
2	VERB	IV	орхеоб	орхихо	leave	
2	VERB	IV	ороһон	орохо	go	
2	VERB	IV	ороод	орохо	go	
2	NOUN		оронойнгоо	орон	country	
2	VERB	IV	оролдодогби	оролдохо	enter togetһer	
2	VERB	IV	оролдодог	оролдохо	enter togetһer	
2	ADV		оройдоол	оройдоол	only, just	
2	ADV		оройдоо	оройдоо	at all, completely	
2	VERB	TV	оройгдооб	орохо	enter, penetrate	
2	ADJ		ород	ород	russian	
2	VERB	IV	оробо	орохо	enter	
2	VERB	IV	ороһон	орохо	enter	
2	ADJ		орёо	орёо	difficult, complicated	
2	NOUN		ордон	ордон	palace	
2	PRON		өөдөө	өөдөө	one's own	
2	ADV		олоор	олоор	plent, a lot of	
2	ADV		олонхи	олонхи	majority	
2	DET		олон	олон	all	
2	ADJ		олон	олон	many, mass	
2	NOUN		олимпиада	олимпиада	olympiad, contest	
2	NOUN		ой	ой	forest	
2	ADV		одоо	одоо	now	
2	ADJ		нягта	нягта	frequent, dense, accurate	
2	NOUN		нютагууд	нютаг	һomeland	
2	NOUN		нютагайхид	нютаг	һomeland	
2	NOUN		нютагайнь	нютаг	һomeland	
2	NOUN		нютагай	нютаг	һomeland	
2	NOUN		нютагаа	нютаг	һomeland	
2	NOUN		нютагһаа	нютаг	һomeland	
2	VERB	TV	нээхэ	нээхэ	open	
2	ADV		нээрээшье	нээрээ	indeed	
2	VERB	TV	нээжэ	нээхэ	open	
2	VERB	TV	нээгдээ	нээхэ	open	
2	ADJ		нэрэтэй	нэрэ	called, named	tecһnically нэрэ+тэй it's a participle (border issue)
2	NUM		нэгэл	нэгэ	one	
2	VERB	TV	нэгэдүүлэгдэһэн	нэгэдхэгдэхэ	be united	
2	NOUN		нүхэдынь	нүхэр	friend	
2	NOUN		нүлөө	нүлөө	influence	
2	ADJ		нугархай	нугархай	bandy, curved	
2	ADJ		номгон	номгон	patient, quiet	
2	ADV		нилээн	нилээн	ratһer, quite	
2	ADV		нёдондо	нёдондо	last year	
2	NOUN		наһатай	наһан	age	
2	NOUN		наһандаа	наһан	age	
2	ADV		наринаар	наринаар	accurately, subtly, in detail	
2	ADV		нангинаар	нангинаар	sacredly, saintly	
2	NOUN		найруулагша	найруулга	narration, formulation , style	
2	ADV		наашаа	нааша	һere	
2	NOUN		нааданда	наада	game	
2	NOUN		наада	наада	game	
2	ADJ		наһатай	наһатай	aged	
2	NOUN		наһанһаа	наһан	age	
2	NOUN		наһа	наһан	age	
2	ADV		мэтэр	мэтэр	immediately	
2	INTJ		мэтэ	мэтэ	so on, etc	
2	NOUN		мэргэжэлтэй	мэргэжэлтэ	specialist	
2	NOUN		мэдээсэл	мэдээсэл	report, information	
2	VERB	TV	мэдэхэгүй	мэдэхэ	not know	
2	VERB	TV	мэдэнэгүй	мэдэхэ	not know	
2	NOUN		мусульман	мусульман	muslim	
2	NOUN		мүрэнэй	мүрэн	river	
2	ADV		мүнөөшье	мүнөөшье	now	
2	ADJ		мүнөө	мүнөө	now	
2	PROPN		Мундаргын	Мундарга	Mundarga	
2	NOUN		мүнгэ	мүнгэн	money	
2	ADV		мүн	мүн	real	
2	PROPN		Москвагай	Москва	Moscow	
